question,loai,source_book,source_page,figure_label,ground_truth
"Theo danh mục trong đoạn văn bản, bài mở đầu của sách Khoa học tự nhiên 8 có tên là gì?",van_ban,SGK_KHTN_8_CD,206,,"Làm quen với bộ dụng cụ, thiết bị thực hành môn Khoa học tự nhiên 8"
Các hợp chất của silicon trong tự nhiên đóng vai trò là nguyên liệu chính cho ngành công nghiệp nào để sản xuất những sản phẩm nào?,van_ban,SGK_KHTN_9_CD,153,,"Chúng là nguyên liệu chính của ngành công nghiệp silicate, dùng để sản xuất thủy tinh, đồ gốm và xi măng."
"Theo đoạn văn, học sinh nên chọn địa điểm quan sát có đặc điểm gì và có thể kể ra những ví dụ cụ thể nào?",van_ban,SGK_KHTN_8_CTST,207,,"Học sinh nên chọn địa điểm quan sát tại địa phương, gần trường học, nơi có sự đa dạng về môi trường sống và thành phần loài. Các ví dụ cụ thể bao gồm: vườn thực vật, ao nuôi và cánh đồng."
Các bệnh về tim mạch xảy ra do nguyên nhân nào?,van_ban,SGK_KHTN_8_CTST,149,,Do sự bất thường trong cấu tạo và hoạt động của tim cùng mạch máu.
"Theo văn bản, các loài cá thường có hình dạng cơ thể như thế nào để thích nghi với đời sống bơi lội?",van_ban,SGK_KHTN_6_KNTT,128,,"Cá thường có thân hình thoi, dẹp hai bên."
"Trong bước 4 của thí nghiệm, khay 1 được treo ở tư thế nào và hạt đỗ nằm ở vị trí nào?",van_ban,SGK_KHTN_7_CTST,147,,"Khay 1 được treo nghiêng một góc 45 độ, đảm bảo các hạt đỗ nằm ở phía trên."
"Theo đoạn văn, phần lớn năng lượng trên Trái Đất có nguồn gốc từ đâu?",van_ban,SGK_KHTN_9_CD,66,,Phần lớn năng lượng trên Trái Đất có nguồn gốc từ Mặt Trời.
"Dựa vào các hình 42.5 đến 42.8 trong đoạn văn, những thiết bị hoặc hoạt động nào được liệt kê để minh họa cho quá trình chuyển hóa năng lượng?",van_ban,SGK_KHTN_6_CTST,186,,"Các hoạt động và thiết bị được nêu bao gồm: ấm nước đang sôi, ô tô đang chạy trên đường, quạt điện đang quay và bóng đèn sợi đốt đang sáng."
"Theo đoạn văn bản, lực mà mặt sàn tác dụng lên bề mặt tủ gỗ tiếp xúc với sàn để cản trở chuyển động của tủ được gọi là gì?",van_ban,SGK_KHTN_6_CTST,172,,Lực ma sát
"Theo ví dụ trong văn bản, chiều dài của đường thẳng được tạo thành từ 1 mol quả cam xếp sát nhau là bao nhiêu và nó gấp khoảng bao nhiêu lần so với khoảng cách từ Trái Đất đến Mặt Trời?",van_ban,SGK_KHTN_8_KNTT,17,,"Chiều dài đường thẳng đó là 366 x 10^18 km, và nó gấp khoảng 2,44 x 10^12 lần so với khoảng cách từ Trái Đất đến Mặt Trời (150 x 10^5 km)."
Xăng và dầu được sử dụng chủ yếu làm nhiên liệu cho các loại động cơ nào?,van_ban,SGK_KHTN_9_CD,112,,"Xăng và dầu được dùng làm nhiên liệu cho các động cơ đốt trong, chẳng hạn như xe máy, ô tô, tàu thuyền hoặc máy phát điện."
Bài 6 trong chương trình học giới thiệu về khái niệm gì?,van_ban,SGK_KHTN_7_CTST,4,,Liên kết hoá học
"Theo đoạn văn, quá trình nguyên phân xảy ra ở những đối tượng tế bào nào và có đặc điểm gì về sự phân chia vật chất di truyền?",van_ban,SGK_KHTN_9_CTST,177,,"Nguyên phân diễn ra ở tế bào nhân thực (gồm tế bào soma và tế bào sinh dục sơ khai), trong đó vật chất di truyền được chia đều cho các tế bào con."
"Theo văn bản, tần số bệnh và tật di truyền ở quần thể tự nhiên và ở các cặp hôn nhân có họ hàng thân thuộc lần lượt là bao nhiêu?",van_ban,SGK_KHTN_9_KNTT,204,,"Ở quần thể tự nhiên, tần số bệnh và tật di truyền chiếm khoảng 3-4% số trẻ sơ sinh, trong khi ở các cặp hôn nhân có họ hàng thân thuộc, con số này tăng lên khoảng 20-30% (biểu hiện qua việc con cháu bị chết non hoặc mắc bệnh, tật)."
"Theo đoạn văn, chúng ta cần làm gì để quá trình trao đổi khí ở thực vật diễn ra thuận lợi?",van_ban,SGK_KHTN_7_KNTT,121,,"Cần tưới nước, chiếu sáng và lau bụi cho lá."
"Theo nội dung bản, thế giới sống có thể được phân loại dựa trên cơ sở nào?",van_ban,SGK_KHTN_6_CTST,101,,Thế giới sống có thể được phân loại theo các tiêu chí nhất định.
"Theo đoạn văn, rừng tự nhiên có những vai trò gì đối với môi trường và hệ sinh thái?",van_ban,SGK_KHTN_6_KNTT,136,,"Rừng tự nhiên giúp điều hòa khí hậu, bảo vệ đất và nguồn nước, đồng thời hạn chế các hiện tượng như sạt lở, xói mòn và lũ quét. Bên cạnh đó, rừng còn là môi trường sống của động vật hoang dã và là nơi chứa nhiều loài nấm, vi khuẩn có khả năng phân hủy xác động thực vật cùng chất thải."
Trao đổi chất và chuyển hoá năng lượng có những vai trò gì đối với cơ thể?,van_ban,SGK_KHTN_7_CD,89,,"Hoạt động này giúp cung cấp năng lượng cho các chức năng sống, đồng thời tham gia vào quá trình xây dựng, bảo trì và sửa chữa các cấu trúc tế bào, mô và cơ quan, cũng như đào thải các chất thải ra bên ngoài."
"Theo mô tả trong đoạn văn, Ngân Hà có hình dạng gì và bao gồm bao nhiêu cánh tay xoắn chính?",van_ban,SGK_KHTN_6_KNTT,190,,Ngân Hà có hình xoắn ốc và bao gồm 4 cánh tay xoắn chính.
"Theo hình vẽ, vị trí bắt đầu (gốc tọa độ) và vị trí kết thúc của hành trình được đánh dấu ở các mốc nào trên trục?",van_ban,SGK_KHTN_6_CTST,168,,Hành trình bắt đầu từ mốc 0m và kết thúc ở mốc 50m.
Loạn thị gây ra những biểu hiện cụ thể nào đối với thị lực của người mắc phải?,van_ban,SGK_KHTN_8_KNTT,155,,"Hình ảnh của vật không thể hội tụ đúng tại màng lưới, dẫn đến việc mắt nhìn thấy vật bị mờ và nhoè."
"Trong trường hợp vật sáng AB đặt trước thấu kính, ảnh A'B' của nó có thể là ảnh thật hay ảnh ảo?",van_ban,SGK_KHTN_9_CD,34,,Ảnh có thể là ảnh thật hoặc ảnh ảo.
"Khi đặt vật nặng lên pit-tông A, các áp kế trong bình chỉ độ tăng áp suất như thế nào?",van_ban,SGK_KHTN_8_CTST,80,,Các áp kế đều chỉ ra mức độ tăng áp suất bằng nhau.
"Khi ủ sữa chua, cần đặt các lọ ở nhiệt độ bao nhiêu và trong bao lâu?",van_ban,SGK_KHTN_6_CD,95,,Cần ủ ở nhiệt độ từ 30 đến 45 độ C trong khoảng thời gian từ 6 đến 10 giờ.
"Theo đoạn văn, hướng diễn ra của quá trình tiến hoá là gì?",van_ban,SGK_KHTN_9_CTST,212,,Tiến hoá phân li
"Theo văn bản, các dạng nhiên liệu phổ biến gồm những loại nào?",van_ban,SGK_KHTN_9_KNTT,114,,"Các dạng nhiên liệu phổ biến được nêu trong văn bản bao gồm nhiên liệu rắn, lỏng và khí."
"Theo hướng dẫn an toàn trong phòng thí nghiệm, học sinh cần làm gì với tay sau khi đã chạm vào động vật hoặc thực vật?",van_ban,SGK_KHTN_6_KNTT,12,,Luôn phải rửa sạch tay bằng xà phòng.
Tập tính của động vật được chia thành những loại nào?,van_ban,SGK_KHTN_7_CD,135,,Gồm hai loại là tập tính bẩm sinh và tập tính học được
Sự chuyển đổi từ trạng thái lỏng sang trạng thái rắn được gọi là hiện tượng gì?,van_ban,SGK_KHTN_6_CD,35,,Đó là sự đông đặc.
"Theo đoạn văn, mục đích của việc thực hiện sốc điện ngoài lồng ngực trong cấp cứu là gì?",van_ban,SGK_KHTN_8_CD,108,,Phương pháp này sử dụng tác dụng của dòng điện nhỏ trong thời gian rất ngắn để khôi phục lại nhịp tim bình thường.
Phương pháp nào được sử dụng để tách chất rắn không tan ra khỏi hỗn hợp với chất lỏng?,van_ban,SGK_KHTN_6_CD,62,,Cách lọc
"Ở nhiệt độ bình thường (khoảng 20°C), thanh băng kép có hình dạng như thế nào?",van_ban,SGK_KHTN_8_CD,126,,Thanh băng kép có hình dạng thẳng.
"Theo yêu cầu trong đoạn văn, sau khi quan sát sự tạo thành sodium ion và magnesium ion, học sinh cần nhận xét về điều gì và liên hệ sự phân bố electron của hai ion này với nguyên tử khí hiếm nào?",van_ban,SGK_KHTN_7_CTST,38,,Học sinh cần nhận xét về số electron ở lớp vỏ ngoài cùng của các ion này và xác định được rằng cấu hình electron của chúng giống với sự phân bố electron của các nguyên tử khí hiếm.
"Theo đoạn văn, ngoài việc gây hư hỏng tàu thuyền, động vật còn gây ra những tác hại nào khác đối với đời sống?",van_ban,SGK_KHTN_6_CTST,145,,"Gây phá hoại công trình xây dựng và là tác nhân gây bệnh, trung gian truyền bệnh."
Ở kì nào của quá trình phân bào thì nhiễm sắc thể quan sát được rõ nhất và tại sao?,van_ban,SGK_KHTN_9_KNTT,184,,"Nhiễm sắc thể quan sát rõ nhất ở kì giữa vì lúc này chúng tập trung ở giữa tế bào, giúp việc xác định hình dạng và số lượng được dễ dàng hơn."
"Theo đoạn văn, tỷ lệ năng lượng bị mất đi ở mỗi bậc dinh dưỡng là bao nhiêu và nguyên nhân chính là do các hoạt động nào?",van_ban,SGK_KHTN_8_CTST,205,,"Khoảng 90% năng lượng bị mất đi do quá trình hô hấp, việc bài tiết chất thải và các phần cơ thể rơi rụng như lá cây hay lông động vật."
Việc khai thác năng lượng từ sóng biển tại Việt Nam gặp phải những khó khăn và hạn chế gì?,van_ban,SGK_KHTN_9_KNTT,83,,"Để đạt được công suất điện lớn và ổn định, cần phải lắp đặt nhiều máy phát điện trên diện tích rộng, điều này gây cản trở giao thông đường biển và ảnh hưởng xấu đến hệ sinh thái. Ngoài ra, phương án này đòi hỏi vốn đầu tư ban đầu lớn, hoạt động phụ thuộc vào các mùa trong năm và dễ chịu tác động tiêu cực từ thiên tai."
"Theo đoạn văn bản, thực vật sử dụng nguồn năng lượng nào để chuyển hóa trong quá trình quang hợp?",van_ban,SGK_KHTN_9_CD,66,,Thực vật chuyển hóa năng lượng từ ánh sáng mặt trời thành năng lượng hóa học.
"Khi quan sát tranh hoặc mẫu cây thật, học sinh cần thực hiện những thao tác nào để tìm hiểu về cơ thể cây xanh?",van_ban,SGK_KHTN_6_CD,82,,Học sinh cần nhận dạng các cơ quan cấu tạo nên cơ thể cây xanh và xác định vị trí của chúng.
"Theo đoạn văn, thành phần chính của than là chất gì?",van_ban,SGK_KHTN_9_CTST,85,,Thành phần chính của than là carbon.
"Theo đoạn văn bản, tại sao chiết suất của lớp không khí càng lên cao càng tăng?",van_ban,SGK_KHTN_9_KNTT,32,,"Bởi vì lớp không khí ở gần mặt đường có nhiệt độ cao hơn do hấp thụ nhiệt từ mặt đường, và nhiệt độ càng cao thì chiết suất càng nhỏ. Do đó, khi lên cao, nhiệt độ giảm khiến chiết suất tăng lên."
"Theo đoạn văn, quá trình quang hợp ở thực vật đã chuyển hóa những chất nào để tạo ra glucose?",van_ban,SGK_KHTN_9_KNTT,135,,Carbon dioxide và nước
"Dựa vào đoạn văn, dòng điện được định nghĩa là gì?",van_ban,SGK_KHTN_8_CD,99,,Dòng điện là dòng chuyển dời có hướng của các hạt mang điện.
"Theo bảng 14.1 trong văn bản, người ta dựa vào yếu tố nào của các loại lương thực để chế biến thành nhiều sản phẩm ẩm thực khác nhau?",van_ban,SGK_KHTN_6_CTST,69,,Người ta dựa vào các tính chất và ứng dụng khác nhau của mỗi loại lương thực để chế biến thành nhiều sản phẩm ẩm thực.
Ba codon nào không mã hoá amino acid và đóng vai trò kết thúc quá trình tổng hợp protein?,van_ban,SGK_KHTN_9_KNTT,174,,"Các codon UAA, UAG và UGA."
"Theo đoạn văn bản, băng y tế được sử dụng để làm gì trong lĩnh vực y tế?",van_ban,SGK_KHTN_8_CTST,12,,"Băng y tế dùng để bao bọc, bảo vệ vết thương trong phẫu thuật hoặc khi bị thương, đồng thời hỗ trợ cố định kim tiêm khi truyền dịch hoặc truyền nước."
"Theo đoạn văn bản, tác nhân nào có khả năng truyền bệnh từ người bệnh sang muỗi?",van_ban,SGK_KHTN_6_CD,101,,Mầm bệnh
"Dựa vào chú thích của Hình 53.3, mô hình quan sát các pha của Mặt Trăng được dùng để giải thích điều gì?",hinh,SGK_KHTN_6_KNTT,185,Hình 53.3,Giải thích tại sao nhìn thấy Mặt Trăng có hình dạng khác nhau.
"Dựa vào chú thích của Hình 35.5 và ngữ cảnh bài học, hãy cho biết hình ảnh này mô tả thiên hà nào và vị trí của Hệ Mặt Trời trong thiên hà đó ra sao?",hinh,SGK_KHTN_6_CD,172,Hình 35.5,Hình 35.5 mô tả Ngân Hà nhìn từ Trái Đất. Hệ Mặt Trời là một phần rất nhỏ của Ngân Hà.
"Quan sát Hình 29.4 và dựa vào chú thích, hãy nêu đặc điểm về cấu tạo mạch của các polymer tạo ra các loại tơ và cho biết vải trong hình được dệt từ loại tơ nào.",hinh,SGK_KHTN_9_CD,142,Hình 29.4,Các polymer tạo ra tơ có cấu tạo mạch không phân nhánh và có thể kéo dài thành sợi. Vải trong hình 29.4 được dệt từ sợi tơ tằm (lụa tơ tằm).
"Quan sát Hình 37.1, khi cơ hoành co lại, cơ thể đang thực hiện hoạt động gì?",hinh,SGK_KHTN_8_CTST,154,Hình 37.1,Hít vào
"Quan sát Hình 14.3, cho biết nhà máy nhiệt điện than trong hình đang gây ra hiện tượng gì đối với môi trường?",hinh,SGK_KHTN_9_CTST,64,Hình 14.3,"Nhà máy nhiệt điện than đang thải ra môi trường một lượng lớn khí nhà kính (như carbon dioxide, methane, ...), bụi mịn, các kim loại nặng, gây ảnh hưởng tiêu cực đến khí hậu và hệ sinh thái."
"Quan sát Hình 14.2 và dựa vào chú thích đi kèm, cho biết phân superphosphate đơn và phân superphosphate kép khác nhau như thế nào về hàm lượng P2O5 (tính theo phần trăm khối lượng)?",hinh,SGK_KHTN_8_CTST,66,Hình 14.2,"Phân superphosphate đơn chứa 14%-20% P2O5 về khối lượng, trong khi phân superphosphate kép chứa 40%-50% P2O5 về khối lượng."
"Quan sát hình ảnh về dụng cụ thực hành, cho biết vị trí kẹp ống nghiệm bằng kẹp gỗ như thế nào là đúng và giải thích lý do.",hinh,SGK_KHTN_8_CTST,8,,"Vị trí kẹp đúng là kẹp ở phần gần miệng ống nghiệm (khoảng 1/3 trên của ống nghiệm). Lý do: Kẹp ở vị trí này giúp giữ ống nghiệm chặt, tránh rơi đổ và hạn chế sự truyền nhiệt từ phần đáy (nơi được đun nóng) lên tay người cầm, đảm bảo an toàn khi thực hiện thí nghiệm."
"Dựa vào Hình 30.6, hãy liệt kê ba loại tơ thiên nhiên được nêu trong chú thích của hình.",hinh,SGK_KHTN_9_CTST,131,Hình 30.6,"Ba loại tơ thiên nhiên được nêu trong hình là: sợi tơ tằm, sợi bông và sợi đay."
"Quan sát Hình 16.2, nếu thấy các màng cao su gắn trên bình bị biến dạng (bóp vào trong), điều này chứng tỏ điều gì về tác dụng của chất lỏng?",hinh,SGK_KHTN_8_KNTT,68,Hình 16.2,Chứng tỏ chất lỏng tác dụng áp suất (lực ép) lên các mặt của vật đặt trong nó.
"Quan sát Hình 20.4, cho biết bộ phận nào đóng vai trò là công tắc bằng kim loại đàn hồi và bộ phận nào là nam châm điện trong sơ đồ cấu tạo của chuông điện?",hinh,SGK_KHTN_7_KNTT,98,Hình 20.4,Công tắc bằng kim loại đàn hồi là B và nam châm điện là A.
"Dựa vào Hình 36.16, hãy nêu một vai trò của động vật đối với con người được thể hiện qua hình ảnh.",hinh,SGK_KHTN_6_KNTT,130,Hình 36.16,"Cung cấp sản phẩm (chẳng hạn: cừu cho lông, ong cho mật)."
"Quan sát Hình 41.1, cho biết hệ thần kinh thân gồm những bộ phận nào được thể hiện trong sơ đồ?",hinh,SGK_KHTN_8_CTST,170,Hình 41.1,Dây thần kinh và hạch thần kinh.
"Quan sát Hình 12.2, cho biết hiện tượng nào đang xảy ra và hệ quả cụ thể của hiện tượng đó được thể hiện trong hình?",hinh,SGK_KHTN_6_CTST,62,Hình 12.2,Hiện tượng rò rỉ gas và dẫn đến cháy nổ.
"Quan sát Hình 2.4 và nội dung chú thích, cho biết hình minh họa cho dạng thế năng nào và ví dụ cụ thể trong hình là gì?",hinh,SGK_KHTN_9_KNTT,17,Hình 2.4,"Hình minh họa cho thế năng đàn hồi, với ví dụ cụ thể là một cây cung đang bị kéo căng."
"Quan sát Hình 37.4, cho biết cây quất cảnh tạo nhiều quả và cây đay dài ra nhờ loại hormone nào?",hinh,SGK_KHTN_7_KNTT,154,Hình 37.4,Hormone kích thích
"Quan sát nội dung thí nghiệm 2, hãy nêu các bước tiến hành để đốt cháy mẩu than trong bình chứa khí oxygen và cho biết thao tác nào dùng để cảm nhận nhiệt độ của bình.",hinh,SGK_KHTN_8_CD,19,,"Các bước tiến hành: Lấy kẹp sắt kẹp mẩu than nhỏ, hơ nóng đỏ trên ngọn lửa đèn cồn, sau đó đưa vào bình chứa khí oxygen. Thao tác cảm nhận nhiệt độ: Cẩn thận chạm tay vào thành bình để cảm nhận."
"Quan sát Hình 10.1, hãy cho biết mục đích của việc treo một quả bóng nhẹ sát giữa mặt trống trong thí nghiệm minh hoạ về độ to của âm là gì?",hinh,SGK_KHTN_7_CD,58,hình 10.1,"Để quan sát dao động của mặt trống khi bị gõ, từ đó liên hệ với biên độ dao động và độ to của âm phát ra."
"Quan sát Hình 34.4, hãy liệt kê các giai đoạn chính trong vòng đời của cây cam theo thứ tự diễn ra.",hinh,SGK_KHTN_7_CTST,157,Hình 34.4,"Các giai đoạn chính trong vòng đời của cây cam theo thứ tự là: Hạt nảy mầm -> Cây non -> Cây trưởng thành -> Cây trưởng thành ra hoa, tạo quả và hình thành hạt."
"Quan sát nội dung trong hình, hành động 'Sử dụng các nguồn năng lượng mới, thân thiện với môi trường' (mục b) nhằm mục đích gì?",hinh,SGK_KHTN_9_CTST,148,,Giảm thải lượng khí carbon dioxide và góp phần bảo vệ môi trường Trái Đất.
"Quan sát Hình 6.7 và dựa vào chú thích, cho biết phần thân của kính lúp cầm tay trong hình có dạng hình học nào?",hinh,SGK_KHTN_9_CD,38,Hình 6.7,Hình nón
"Dựa vào nội dung mục 'Tìm hiểu thêm' trong hình, hãy nêu tên chất, tính chất vật lý cần tìm hiểu và liệt kê yêu cầu về ứng dụng của phosphorus.",hinh,SGK_KHTN_9_CD,93,Tìm hiểu thêm,Chất: Phosphorus (lưu huỳnh). Tính chất vật lý cần tìm hiểu: Tính chất vật lý của phosphorus. Yêu cầu về ứng dụng: Nêu ra ba ứng dụng của phosphorus.
"Quan sát Hình 24.3, cho biết hình ảnh thể hiện biểu hiện của người bị bệnh gì và liệt kê các triệu chứng được nêu trong chú thích của hình.",hinh,SGK_KHTN_6_CTST,110,Hình 24.3,"Hình ảnh thể hiện biểu hiện của người bị bệnh cúm. Các triệu chứng được nêu là: đau đầu, đau họng và sổ mũi."
"Quan sát nội dung về sự nở vì nhiệt đặc biệt của nước (liên quan đến Hình 29.5), cho biết tại sao nước ở 4°C lại nặng nhất so với nước ở các nhiệt độ khác?",hinh,SGK_KHTN_8_KNTT,120,Hình 29.5,"Vì ở 4°C, nước có khối lượng riêng lớn nhất (do thể tích giảm khi nhiệt độ tăng từ 0°C đến 4°C và tăng từ 4°C trở lên)."
"Dựa vào nội dung Thí nghiệm I trong hình, hãy cho biết chất rắn được sử dụng là gì và hiện tượng quan sát được khi chất rắn này phản ứng với dung dịch hydrochloric acid là gì?",hinh,SGK_KHTN_8_CTST,56,,"Chất rắn được sử dụng là bột copper(I) oxide (đồng(II) oxide, CuO). Hiện tượng quan sát được là bột màu đen tan dần, dung dịch trong suốt chuyển sang màu xanh lam."
"Quan sát Hình 19.5 (Đường sức từ của nam châm thẳng), hãy cho biết chiều của đường sức từ ở bên ngoài nam châm được xác định như thế nào?",hinh,SGK_KHTN_7_CTST,96,Hình 19.5,Chiều của đường sức từ là chiều từ cực Bắc (N) ra cực Nam (S) của nam châm.
"Quan sát Hình 16.4, cho biết hình ảnh của cảnh vật trên mặt hồ ở trường hợp nào được tạo thành rõ nét hơn và vì sao?",hinh,SGK_KHTN_7_CTST,84,Hình 16.4,"Hình ảnh trong trường hợp mặt hồ phẳng lặng (a) được tạo thành rõ nét hơn vì khi đó mặt nước đóng vai trò như gương phẳng, xảy ra hiện tượng phản xạ gương."
"Quan sát Hình 27.1, cho biết hai nguồn thực phẩm nào được minh họa trong hình và chúng có đặc điểm gì về thành phần đường?",hinh,SGK_KHTN_9_CTST,118,Hình 27.1,"Hình 27.1 minh họa trái cây chín (a) và mật ong (b), cả hai đều chứa nhiều glucose."
"Quan sát Hình 20.2, hãy nêu các bộ phận chính cấu tạo nên thiết bị trong thí nghiệm và mô tả cách lắp ráp chúng.",hinh,SGK_KHTN_7_KNTT,97,Hình 20.2,"Thiết bị được cấu tạo từ một ống nhựa, một đinh sắt dài luồn bên trong ống, dây đồng quấn quanh ống, nguồn điện (pin) và một công tắc điện. Hai đầu dây được nối với nguồn điện qua công tắc."
"Quan sát Hình 7, cho biết lọ trong hình được dùng để đựng loại hoá chất nào?",hinh,SGK_KHTN_8_CD,7,Hình 7,Dung dịch
"Quan sát Hình 6.5, hãy cho biết tên của quá trình chuyển thể từ thể rắn sang thể lỏng và từ thể lỏng sang thể rắn.",hinh,SGK_KHTN_6_CD,35,Hình 6.5,Quá trình chuyển từ thể rắn sang thể lỏng gọi là nóng chảy; quá trình chuyển từ thể lỏng sang thể rắn gọi là đông đặc.
"Quan sát Hình 3.3, hãy nêu các dấu hiệu chứng tỏ đã có phản ứng hoá học xảy ra khi gas cháy.",hinh,SGK_KHTN_8_CTST,20,Hình 3.3,Gas cháy toả nhiệt và phát sáng.
"Quan sát Hình 5.3, hãy cho biết khi một tia sáng truyền tới mặt nước, nó tạo ra những tia sáng nào?",hinh,SGK_KHTN_9_KNTT,26,Hình 5.3,Một tia phản xạ và một tia khúc xạ
"Dựa vào Hình 33.5, hãy nêu các hình thức trao đổi khí được thể hiện ở châu chấu, giun và chim.",hinh,SGK_KHTN_7_CD,110,Hình 33.5,Trao đổi khí qua ống khí ở châu chấu; Trao đổi khí qua da ở giun; Trao đổi khí qua phổi ở chim nhờ túi khí.
"Quan sát Hình 23.3 (Các bộ phận của lá), hãy liệt kê các bộ phận được thể hiện trong hình.",hinh,SGK_KHTN_7_CTST,110,Hình 23.3,"Biểu bì mặt trên, Tế bào thịt lá, Lục lạp, Biểu bì, Khí khổng."
"Quan sát Hình 13.1, hãy cho biết mục đích chính của thí nghiệm được mô tả trong hình này là gì?",hinh,SGK_KHTN_7_KNTT,64,Hình 13.1,Thí nghiệm mô tả ở Hình 13.1 là một cách để quan sát dao động.
"Quan sát Hình 4.7, cho biết các nguyên tố kim loại thuộc nhóm HIA được gọi là nhóm kim loại gì?",hinh,SGK_KHTN_7_CTST,27,Hình 4.7,Nhóm kim loại kiềm thổ
"Quan sát Hình 21.12, cho biết thí nghiệm được tiến hành bằng cách lần lượt thay lá đồng bằng những vật liệu nào và mục đích của việc thay thế này là gì?",hinh,SGK_KHTN_8_KNTT,89,Hình 21.12,"Thí nghiệm tiến hành bằng cách lần lượt thay lá đồng bằng lá nhôm và lá nhựa. Mục đích là để quan sát hiện tượng khi đóng công tắc và từ đó rút ra nhận xét về sự dẫn điện của lá đồng, lá nhôm và lá nhựa."
"Dựa vào Hình 24.3, hãy liệt kê ba vai trò của đa dạng sinh học đối với con người được minh họa trong hình.",hinh,SGK_KHTN_6_CD,132,Hình 24.3,"Nơi tham quan, học tập; Cung cấp thức ăn; Làm thuốc."
"Dựa vào nội dung trong hình, hãy nêu ví dụ cụ thể giúp hình dung kích thước nhỏ bé của virus được đề cập trong sách.",hinh,SGK_KHTN_6_CD,93,,Hàng triệu virus gộp lại mới bằng đầu của một chiếc ghim giấy.
"Dựa vào thông tin trong hình và ngữ cảnh xung quanh, biết cường độ trường hấp dẫn ở bề mặt Mặt Trăng bằng 1/6 cường độ trường hấp dẫn ở bề mặt Trái Đất (với g = 10 N/kg), hãy tính trọng lượng của một vật có khối lượng 90 kg khi đặt trên bề mặt Mặt Trăng.",hinh,SGK_KHTN_6_CD,150,,Trọng lượng của vật trên Mặt Trăng là 150 N.
"Quan sát Hình 29.2, cho biết biển báo này cảnh báo về đại lượng vật lý nào của xe khi đi qua cầu và nếu vi phạm quy định này sẽ gây hậu quả gì cho chiếc cầu?",hinh,SGK_KHTN_6_CD,150,Hình 29.2,"Biển báo cảnh báo về khối lượng (hoặc trọng lượng) tối đa của xe khi đi qua cầu. Nếu không tuân thủ, xe quá tải sẽ tạo ra lực tác dụng quá lớn, làm quá tải kết cấu cầu, dẫn đến hư hại hoặc sập cầu."
"Dựa vào thông tin trong Hình 13.3, khối lượng riêng của đồng được cho là bao nhiêu?",hinh,SGK_KHTN_8_KNTT,57,Hình 13.3,"8,96 g/cm³"
"Quan sát Hình 14.2, cho biết tên của cấu trúc địa chất được thể hiện trong hình là gì?",hinh,SGK_KHTN_6_KNTT,50,Hình 14.2,Cấu trúc mỏ dầu
"Dựa vào hình ảnh và các nhãn trong sách giáo khoa, hãy liệt kê ba đại diện nấm được giới thiệu trong hình.",hinh,SGK_KHTN_6_CTST,125,,"Bào tử túi, Nấm men, Nấm cốc (hoặc Nấm đông trùng hạ thảo)"
"Quan sát Hình 48.4 (Tháp số lượng), hãy cho biết bậc dinh dưỡng nào có số lượng cá thể trên một đơn vị diện tích (cây/ha) lớn nhất và bậc nào có số lượng nhỏ nhất?",hinh,SGK_KHTN_8_CTST,204,Hình 48.4,Bậc dinh dưỡng có số lượng cá thể lớn nhất là cây (2.400.000 cây/ha) và bậc có số lượng nhỏ nhất là đại bàng (1 con/ha).
"Dựa vào nội dung vận dụng trong hình, hãy giải thích vì sao muối ăn ở dạng rắn, khó nóng chảy và khó bay hơi, trong khi đường ăn, nước đá ở thể rắn dễ nóng chảy và nước ở thể lỏng dễ bay hơi?",hinh,SGK_KHTN_7_KNTT,39,,"Muối ăn là hợp chất ion, được hình thành bởi lực hút tĩnh điện giữa các ion mang điện tích trái dấu, nên có cấu trúc bền vững, khó nóng chảy và khó bay hơi. Ngược lại, đường ăn và nước là các chất cộng hoá trị, liên kết do sự dùng chung cặp electron, thường có nhiệt độ nóng chảy và nhiệt độ sôi thấp hơn, nên dễ nóng chảy và dễ bay hơi hơn."
"Quan sát Hình 8.5, cho biết hình vẽ này mô tả sự truyền của tia sáng qua hai loại thấu kính nào?",hinh,SGK_KHTN_9_KNTT,41,Hình 8.5,Thấu kính hội tụ (a) và thấu kính phân kì (b).
"Quan sát Hình 4.4, hãy liệt kê các nguyên tố hóa học thuộc chu kì 2 và chu kì 3 được thể hiện trong hình.",hinh,SGK_KHTN_7_CTST,25,Hình 4.4,"Chu kì 2 bao gồm: Boron (B), Carbon (C), Nitrogen (N), Oxygen (O), Fluorine (F). Chu kì 3 bao gồm: Silicon (Si), Phosphorus (P), Sulfur (S), Chlorine (Cl)."
"Dựa vào Hình 22.1 trong sách giáo khoa Khoa học tự nhiên, hãy viết phương trình tổng quát của quá trình quang hợp.",hinh,SGK_KHTN_7_KNTT,101,Hình 22.1,Ánh sáng + Nước + Carbon dioxide --(Diệp lục)--> Glucose + Oxy
"Dựa vào phần thực hành xây dựng khoá lưỡng phân trong sách giáo khoa, em hãy nêu tên các dụng cụ cần chuẩn bị để tiến hành nhận biết các cây trong vườn trường hoặc công viên.",hinh,SGK_KHTN_6_CD,91,,"Các dụng cụ cần chuẩn bị gồm: giấy, bút và kính lúp cầm tay."
